id,label,original_text,text_ru,scenario,signals,difficulty,source,original_language,language,translation_type,modality
kaggle_safe_001,safe,"[Greetings], this is [Company] Utilities. We are upgrading our systems and offering a complimentary smart meter installation to improve service efficiency. Can we schedule a visit to your home this week? The appointment takes around 20 minutes, and there is no cost involved.","Здравствуйте, это [Компания] Utilities. Мы обновляем наши системы и предлагаем бесплатную установку умного счетчика для повышения качества обслуживания. Можем запланировать визит к вам домой на этой неделе? Установка займет около 20 минут и ничего не стоит.",utility_service_visit,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_002,safe,"[Greetings], this is [Company] Pharmacy. Your prescription for [Product] is up for a refill. Would you like us to auto-renew it or arrange a pickup? We also noticed you are eligible for a discount on your next purchase—shall we apply it?","Здравствуйте, это [Компания] Pharmacy. Ваш рецепт на [Товар] пора продлить. Хотите, чтобы мы продлили его автоматически или подготовили к выдаче? Мы также заметили, что вам доступна скидка на следующую покупку — применить ее?",pharmacy_refill,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_003,safe,"[Greetings], this is [Company] Medical Clinic. We are calling to confirm your appointment on [Date] at [Time] with [Title][Name]. If you need assistance with transportation or rescheduling, let us know—We are happy to help.","Здравствуйте, это [Компания] Medical Clinic. Звоним, чтобы подтвердить ваш прием [Дата] в [Время] у [Должность][Имя]. Если вам нужна помощь с транспортом или переносом записи, сообщите нам — мы с радостью поможем.",doctor_appointment,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_004,safe,"[Greetings], this is [Company] Retail. Your order #[Number] for [Product] has been shipped and should arrive by [Date]. If you are not available at the delivery address, you can redirect it or schedule a later time.","Здравствуйте, это [Компания] Retail. Ваш заказ №[Номер] на [Товар] отправлен и должен прибыть к [Дата]. Если вас не будет по адресу доставки, вы можете перенаправить заказ или выбрать более позднее время.",order_delivery_update,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_005,safe,"[Greetings], this is [Company] Bank. We are calling to verify recent transactions on your account ending in [Number]. It is a routine security check—no action is required unless something looks unusual. Would you like to set up transaction alerts for better tracking?","Здравствуйте, это [Компания] Bank. Мы звоним, чтобы уточнить недавние операции по вашему счету, оканчивающемуся на [Номер]. Это обычная проверка безопасности — никаких действий не требуется, если вас ничего не смущает. Хотите подключить уведомления об операциях для удобного контроля?",bank_routine_security_check,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_006,safe,"[Greetings], this is [Company] Library. Your borrowed book “[Product]” is due soon. You can return it at any branch or extend the due date online. We also have new arrivals in your preferred genre—would you like a recommendation?","Здравствуйте, это [Компания] Library. Срок возврата книги «[Товар]», которую вы взяли, скоро истекает. Вы можете вернуть ее в любом филиале или продлить срок онлайн. У нас также появились новинки в вашем любимом жанре — хотите рекомендацию?",library_due_notice,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_007,safe,"[Greetings], this is [Company] Auto Service. Your vehicle is due for scheduled maintenance. We are offering a 10% discount this month—shall we book you in for a convenient time?","Здравствуйте, это [Компания] Auto Service. Вашему автомобилю пора пройти плановое обслуживание. В этом месяце у нас действует скидка 10% — записать вас на удобное время?",auto_service_reminder,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_008,safe,"[Greetings], this is [Company] School. We are reminding you about the upcoming parent-teacher meeting on [Date]. Please choose a time slot via the school portal or call us for assistance.","Здравствуйте, это [Компания] School. Напоминаем о предстоящей встрече родителей с учителями [Дата]. Пожалуйста, выберите удобный слот через школьный портал или позвоните нам, если нужна помощь.",school_meeting_reminder,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_009,safe,"[Greetings], this is [Company] Airlines. Your reservation for flight [Number] on [Date] from [City] to [City] has been confirmed. Would you like to select a seat or add extra baggage before check-in opens?","Здравствуйте, это [Компания] Airlines. Ваше бронирование на рейс [Номер] от [Дата] из [Город] в [Город] подтверждено. Хотите заранее выбрать место или добавить багаж до открытия регистрации?",airline_reservation_confirmation,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_010,safe,"[Greetings], this is [Company] Solutions. Thank you for applying for the [Title] position. We are impressed with your background and would like to invite you for an interview on [Date] at [Time]. Would you prefer a virtual or in-person meeting?","Здравствуйте, это [Компания] Solutions. Спасибо за отклик на вакансию [Должность]. Нам понравился ваш опыт, и мы хотели бы пригласить вас на собеседование [Дата] в [Время]. Вам удобнее онлайн-встреча или очное интервью?",job_interview_invitation,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
