id,label,scenario,text,signals,difficulty,source,language,modality
f_001,fraud,bank_security_call,"Оператор: Здравствуйте, это служба безопасности банка. По вашей карте сейчас проходит подозрительный перевод на 48 тысяч рублей. Клиент: Я ничего не переводил. Оператор: Тогда срочно продиктуйте код из СМС, чтобы мы отменили операцию. Если вы положите трубку, деньги спишутся.",bank_impersonation;urgency;sms_code_request;pressure,easy,synthetic,ru,text
f_002,fraud,gosuslugi_impersonation,"Оператор: Вас беспокоит технический отдел Госуслуг. В ваш личный кабинет пытаются войти с другого региона. Клиент: Что мне делать? Оператор: Я отправил код подтверждения, назовите его, чтобы мы заблокировали вход злоумышленника.",government_impersonation;sms_code_request;fear;account_takeover_claim,easy,synthetic,ru,text
f_003,fraud,relative_emergency,"Звонящий: Мам, я попал в аварию, говорить долго не могу. Срочно нужны деньги, иначе будут большие проблемы. Клиент: Кто это? Звонящий: Потом объясню, переведи сейчас 35 тысяч на этот номер, пожалуйста, никому не звони.",relative_impersonation;urgency;money_transfer;isolation,easy,synthetic,ru,text
f_004,fraud,remote_access_support,"Оператор: Я специалист технической поддержки банка. Чтобы отменить заражение телефона, установите приложение удаленной помощи. Клиент: А зачем? Оператор: Я подключусь и сам всё исправлю, иначе доступ к счету будет потерян.",bank_impersonation;remote_access_app;fear;pressure,easy,synthetic,ru,text
f_005,fraud,investment_scam,"Менеджер: У нас закрытая инвестиционная программа с гарантированной доходностью 40 процентов в месяц. Клиент: Это точно безопасно? Менеджер: Да, но место нужно забронировать сегодня. Переведите стартовый взнос, и завтра уже увидите прибыль.",too_good_to_be_true;urgency;money_transfer;investment_pressure,medium,synthetic,ru,text
f_006,fraud,courier_code_fraud,"Курьер: Я везу вам посылку. Для подтверждения доставки назовите код из СМС. Клиент: Но я ничего не заказывал. Курьер: Возможно, заказ оформил родственник. Без кода я не смогу отменить доставку и спишется плата.",courier_impersonation;sms_code_request;fear;unclear_order,medium,synthetic,ru,text
f_007,fraud,loan_fraud,"Оператор: На ваше имя оформлена заявка на кредит. Чтобы отменить её, нужно срочно пройти идентификацию. Клиент: Я не оформлял кредит. Оператор: Тогда назовите код из сообщения и последние цифры карты, иначе кредит будет одобрен.",bank_impersonation;loan_threat;sms_code_request;card_data_request,easy,synthetic,ru,text
f_008,fraud,police_bank_combo,"Оператор: С вами говорит сотрудник отдела по борьбе с мошенничеством. Мы работаем совместно с вашим банком. Клиент: Как проверить? Оператор: Проверять нельзя, операция секретная. Переведите деньги на безопасный счет, чтобы мы поймали преступников.",authority_impersonation;secret_operation;money_transfer;safe_account,easy,synthetic,ru,text
f_009,fraud,messenger_friend_scam,"Сообщение: Привет, это я с нового номера. Срочно выручи, нужно оплатить лечение, потом всё объясню. Клиент: Кто именно? Сообщение: Не могу говорить, переведи 12 тысяч по номеру телефона, пожалуйста, никому пока не пиши.",friend_impersonation;urgency;money_transfer;isolation,medium,synthetic,ru,text
f_010,fraud,marketplace_scam,"Покупатель: Я готов купить ваш товар, уже оформил доставку. Перейдите по ссылке и получите оплату. Продавец: А можно через приложение? Покупатель: Нет, ссылка временная, если не подтвердите сейчас, заказ отменится.",phishing_link;urgency;off_platform_payment;marketplace,medium,synthetic,ru,text
