experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_001_gen_01,fraud,fraud,1.0,unsolicited_security_call|request_for_sms_code,Попытка подтверждения операции через звонок от имени службы безопасности и запрос кода из СМС.,bank_security_call,13918.27
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,"Оператор пытается получить код из СМС для подтверждения перевода, что является типичным признаком мошенничества.",bank_security_call,2437.638
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_001_gen_03,fraud,fraud,1.0,unexpected_security_contact|request_for_immediate_action|sms_otp_request,Подозрительное сообщение от службы безопасности с требованием немедленного действия и получения кода из СМС.,bank_security_call,2525.198
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_001_gen_04,fraud,fraud,1.0,social_engineering|unexpected_sms_code_request,Попытка социальной инженерии через фальшивый звонок от службы безопасности и запрос кода из СМС,bank_security_call,2214.928
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_001_gen_05,fraud,fraud,1.0,unsolicited_security_call|request_for_sms_code,Попытка получения информации через звонок от имени службы безопасности и запрос кода из СМС.,bank_security_call,2182.883
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_001_gen_06,fraud,fraud,1.0,unexpected_security_call|request_for_sms_code_confirmation,Подозрительный звонок от службы безопасности и запрос на подтверждение операции через SMS код.,bank_security_call,2183.081
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_002_gen_01,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2645.261
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_002_gen_02,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2650.571
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_002_gen_03,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2658.47
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_002_gen_04,fraud,fraud,1.0,impersonation|request_for_verification_code,Оператор пытается имитировать службу безопасности банка и запрашивает у клиента код из СМС.,fake_loan_application,2258.764
