experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2221.994
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_001_gen_02,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует немедленно назвать код из СМС для подтверждения перевода.,bank_security_call,2625.994
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует немедленного подтверждения кода из СМС.,bank_security_call,2456.134
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,"Оператор выдает себя за службу безопасности банка и просит клиента подтвердить перевод, введя код из СМС.",bank_security_call,2361.674
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2200.835
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2204.118
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_002_gen_01,seed_002_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС с использованием давления по времени.,fake_loan_application,2431.496
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_002_gen_02,seed_002_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения личности с использованием давления по времени.,fake_loan_application,2748.354
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_002_gen_03,seed_002_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС с использованием давления по времени.,fake_loan_application,2445.464
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_002_gen_04,seed_002_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС для отмены операции.,fake_loan_application,2382.156
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_002_gen_05,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для срочной отмены операции.,fake_loan_application,2530.87
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для отмены якобы нежелательного перевода.,safe_account_transfer,2737.955
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_003_gen_02,seed_003_gen_02,fraud,fraud,0.95,bank_impersonation|urgency|safe_account_transfer|secrecy,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, просит перевести деньги на безопасный счет и сохранить разговор в тайне.",safe_account_transfer,2921.656
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, использует давление по времени и запрещает клиенту прерывать разговор для проверки информации.",safe_account_transfer,2820.768
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_003_gen_04,seed_003_gen_04,fraud,suspicious,0.65,bank_impersonation|pressure,Оператор выдает себя за службу безопасности банка и создает ощущение срочности ситуации.,safe_account_transfer,2132.831
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_004_gen_01,seed_004_gen_01,fraud,fraud,0.95,government_impersonation|secrecy|do_not_hang_up,"Имитация сотрудника правоохранительных органов, просьба не отключать звонок и дальнейшие действия, направленные на скрытие информации от третьих лиц.",fake_police_call,2949.367
