experiment,model,architecture,variant,accuracy,precision_fraud,recall_fraud,f1_fraud,latency_ms_avg,false_positives,false_negatives
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,0.8,0.938,0.857,0.896,2358.559,2,5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,0.771,0.909,0.857,0.882,2118.102,3,5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,0.691,0.893,0.714,0.794,2348.317,3,10
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,0.816,0.963,0.812,0.881,2347.197,1,6
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,all_augmented,0.759,0.92,0.794,0.853,2255.386,7,21
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,all_variants,0.77,0.925,0.81,0.864,2284.985,9,26
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,0.786,0.789,0.857,0.822,2159.007,8,5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,0.843,0.865,0.914,0.889,2140.456,5,3
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,0.727,0.778,0.8,0.789,2328.867,8,7
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,0.755,0.824,0.875,0.848,2360.436,6,4
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,all_augmented,0.782,0.822,0.863,0.842,2261.96,19,14
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,all_variants,0.783,0.814,0.861,0.837,2232.424,27,19
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,0.7,0.75,0.943,0.835,2309.144,11,2
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,0.729,0.8,0.914,0.853,2419.69,8,3
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,0.636,0.727,0.914,0.81,2470.683,12,3
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,0.714,0.811,0.938,0.87,2521.07,7,2
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,all_augmented,0.695,0.777,0.922,0.843,2464.358,27,8
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,all_variants,0.697,0.77,0.927,0.841,2419.829,38,10
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,0.771,0.775,0.886,0.827,2663.254,9,4
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,0.743,0.789,0.857,0.822,2620.566,8,5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,0.673,0.732,0.857,0.789,2939.619,11,5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,0.714,0.778,0.875,0.824,2830.881,8,4
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,all_augmented,0.713,0.765,0.863,0.811,2780.643,27,14
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,all_variants,0.73,0.768,0.869,0.815,2746.966,36,18
