experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,1.0,unsolicited_security_call|request_for_sms_code,Попытка подтверждения операции через звонок от имени службы безопасности и запрос кода из СМС.,bank_security_call,19485.868
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_001_gen_02,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,"Оператор пытается получить код из СМС для подтверждения перевода, что является типичным признаком мошенничества.",bank_security_call,2538.33
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,1.0,unexpected_security_contact|request_for_immediate_action|sms_otp_request,Подозрительное сообщение от службы безопасности с требованием немедленного действия и получения кода из СМС.,bank_security_call,2558.061
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,1.0,social_engineering|unexpected_sms_code_request,Попытка социальной инженерии через фальшивый звонок от службы безопасности и запрос кода из СМС,bank_security_call,2281.271
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,1.0,unsolicited_security_call|request_for_sms_code,Попытка получения информации через звонок от имени службы безопасности и запрос кода из СМС.,bank_security_call,2174.963
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,1.0,unexpected_security_call|request_for_sms_code_confirmation,Подозрительный звонок от службы безопасности и запрос на подтверждение операции через SMS код.,bank_security_call,2322.914
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_002_gen_01,seed_002_gen_01,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2652.68
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_002_gen_02,seed_002_gen_02,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2708.856
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_002_gen_03,seed_002_gen_03,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2649.549
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_002_gen_04,seed_002_gen_04,fraud,fraud,1.0,impersonation|request_for_verification_code,Оператор пытается имитировать службу безопасности банка и запрашивает у клиента код из СМС.,fake_loan_application,2241.603
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_002_gen_05,seed_002_gen_05,fraud,fraud,1.0,unexpected_request|urgent_action_required|request_for_verification_code,Оператор требует код из СМС для отмены несуществующей операции.,fake_loan_application,2143.567
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,1.0,unexpected_security_call|request_sms_code,Звонок от якобы службы безопасности с требованием назвать код из СМС для отмены перевода.,safe_account_transfer,2269.513
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_003_gen_02,seed_003_gen_02,fraud,fraud,1.0,threat_of_immediate_action|request_for_immediate_transfer|instruction_to_keep_conversation_secret,Оператор угрожает немедленным списанием средств и требует немедленного перевода на безопасный счёт.,safe_account_transfer,2677.076
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,1.0,threat_of_immediate_action|request_for_private_information|pressure_to_act_quickly|disruption_of_normal_help_channels,"Оператор использует угрозы и давление для немедленных действий, запрещает обращаться в банк.",safe_account_transfer,2816.768
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_003_gen_04,seed_003_gen_04,fraud,suspicious,0.7,unexpected_transaction|security_service_call,Позвонил сотрудник службы безопасности по поводу несанкционированного перевода.,safe_account_transfer,1933.513
