experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,1.0,sms_code_request|potential_fraud_attempt,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",bank_security_call,2327.423
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_001_gen_02,seed_001_gen_02,fraud,fraud,1.0,code_from_sms|immediate_verification_request,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",bank_security_call,2777.491
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,1.0,sms_code_request|unverified_terminal,"Два эксперта выявили потенциальный фрод, третий согласился, что это может быть ложная тревога, но присутствие явного опасного действия (запрос кода из СМС) привело к итоговому решению 'fraud'.",bank_security_call,3963.004
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,1.0,code_from_sms|unauthorized_transfer,"Два эксперта выявили признаки мошенничества, а третий также согласился с этим после анализа. В диалоге присутствует явное опасное действие - запрос кода из СМС.",bank_security_call,3318.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,1.0,sms_code_request|potential_fraud_attempt,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",bank_security_call,2322.993
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,1.0,sms_code_request|unexpected_deposit,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным признаком фродовой активности.",bank_security_call,2706.221
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_002_gen_01,seed_002_gen_01,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2577.036
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_002_gen_02,seed_002_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security,Два эксперта выявили признаки мошенничества: запрос кода из СМС и имитация службы безопасности банка.,fake_loan_application,2561.9
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_002_gen_03,seed_002_gen_03,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2555.11
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_002_gen_04,seed_002_gen_04,fraud,fraud,1.0,sms_code|attempted_loan_fraud,"Два эксперта выявили признаки мошенничества, связанные с попыткой оформления кредита и использованием кода из СМС для отмены операции.",fake_loan_application,2835.616
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_002_gen_05,seed_002_gen_05,fraud,fraud,1.0,request_for_sms_code|urgent_action_required,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС для отмены операции.",fake_loan_application,2489.074
