experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_confirm_transaction,"Оператор пытается получить код из СМС и подтверждение операции, выдавая себя за службу безопасности банка.",bank_security_call,2633.8
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_001_gen_02,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|pressure_to_act|impersonation_of_bank_security,Оператор требует подтверждение перевода через SMS-код и выдает себя за службу безопасности банка.,bank_security_call,2451.567
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,1.0,unknown_terminal|request_sms_code,Подозрительное пополнение счета через неизвестный терминал и запрос кода из СМС.,bank_security_call,2263.505
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,1.0,request_sms_code|confirm_transaction|threatening_message,"Оператор требует подтверждение перевода через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2425.497
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|threat_of_fraud,"Оператор требует подтверждение перевода через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2355.585
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2267.331
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_002_gen_01,seed_002_gen_01,fraud,fraud,1.0,unexpected_credit_application|request_for_sms_code|pressure_to_provide_information,"Представление себя как служба безопасности банка, требование предоставить код из СМС для подтверждения, что указывает на возможное мошенничество.",fake_loan_application,2797.968
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_002_gen_02,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|pressure_to_provide_personal_info,"Оператор требует код из СМС для подтверждения личности, что является типичным признаком мошенничества.",fake_loan_application,2423.815
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_002_gen_03,seed_002_gen_03,fraud,fraud,1.0,unexpected_credit_application|request_for_sms_code|pressure_to_provide_information,"Представление себя как служба безопасности банка, требование предоставить код из СМС для подтверждения, что указывает на возможное мошенничество.",fake_loan_application,2808.108
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_002_gen_04,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить СМС-код для отмены операции, что может быть использовано злоумышленниками.",fake_loan_application,2376.912
