experiment,model,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,latency_ms
experiment_02_augmentation_robustness,llm_checklist,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,1.019
experiment_02_augmentation_robustness,llm_checklist,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.035
experiment_02_augmentation_robustness,llm_checklist,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.038
experiment_02_augmentation_robustness,llm_checklist,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.031
experiment_02_augmentation_robustness,llm_checklist,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.03
experiment_02_augmentation_robustness,llm_checklist,original,seed_002_gen_04,seed_002_gen_04,fraud,suspicious,0.3,bank_impersonation|loan_fraud,0.147
experiment_02_augmentation_robustness,llm_checklist,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.031
experiment_02_augmentation_robustness,llm_checklist,original,seed_003_gen_02,seed_003_gen_02,fraud,suspicious,0.31,bank_impersonation|urgency|pressure,0.047
experiment_02_augmentation_robustness,llm_checklist,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,0.45,bank_impersonation|government_impersonation|urgency|trust_building,0.043
experiment_02_augmentation_robustness,llm_checklist,original,seed_003_gen_04,seed_003_gen_04,fraud,suspicious,0.16,bank_impersonation,0.031
experiment_02_augmentation_robustness,llm_checklist,original,seed_004_gen_01,seed_004_gen_01,fraud,suspicious,0.17,police_impersonation,0.205
experiment_02_augmentation_robustness,llm_checklist,original,seed_004_gen_03,seed_004_gen_03,fraud,suspicious,0.24,police_impersonation|urgency,0.025
experiment_02_augmentation_robustness,llm_checklist,original,seed_004_gen_04,seed_004_gen_04,fraud,suspicious,0.17,police_impersonation,0.031
experiment_02_augmentation_robustness,llm_checklist,original,seed_005_gen_01,seed_005_gen_01,fraud,suspicious,0.24,police_impersonation|urgency,0.041
experiment_02_augmentation_robustness,llm_checklist,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.074
experiment_02_augmentation_robustness,llm_checklist,original,seed_006_gen_01,seed_006_gen_01,fraud,suspicious,0.31,urgency|remote_access_app,0.047
experiment_02_augmentation_robustness,llm_checklist,original,seed_006_gen_02,seed_006_gen_02,fraud,safe,0.0,,0.043
experiment_02_augmentation_robustness,llm_checklist,original,seed_006_gen_03,seed_006_gen_03,fraud,safe,0.0,,0.027
experiment_02_augmentation_robustness,llm_checklist,original,seed_006_gen_04,seed_006_gen_04,fraud,safe,0.0,,0.042
experiment_02_augmentation_robustness,llm_checklist,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.023
experiment_02_augmentation_robustness,llm_checklist,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.021
experiment_02_augmentation_robustness,llm_checklist,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.02
experiment_02_augmentation_robustness,llm_checklist,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.025
experiment_02_augmentation_robustness,llm_checklist,original,seed_008_gen_01,seed_008_gen_01,fraud,suspicious,0.29,urgency|card_data_request,0.043
