experiment,model,id,true_label,predicted_label,fraud_score,predicted_signals,scenario,latency_ms
experiment_03_external_benchmark,rules_baseline,kaggle_safe_001,safe,safe,0.08,,utility_service_visit,3.769
experiment_03_external_benchmark,rules_baseline,kaggle_safe_002,safe,safe,0.08,,pharmacy_refill,0.085
experiment_03_external_benchmark,rules_baseline,kaggle_safe_003,safe,safe,0.08,,doctor_appointment,0.074
experiment_03_external_benchmark,rules_baseline,kaggle_safe_004,safe,safe,0.08,,order_delivery_update,0.073
experiment_03_external_benchmark,rules_baseline,kaggle_safe_005,safe,suspicious,0.35,trust_building,bank_routine_security_check,0.086
experiment_03_external_benchmark,rules_baseline,kaggle_safe_006,safe,safe,0.08,,library_due_notice,0.076
experiment_03_external_benchmark,rules_baseline,kaggle_safe_007,safe,safe,0.08,,auto_service_reminder,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_safe_008,safe,safe,0.08,,school_meeting_reminder,0.068
experiment_03_external_benchmark,rules_baseline,kaggle_safe_009,safe,safe,0.08,,airline_reservation_confirmation,0.068
experiment_03_external_benchmark,rules_baseline,kaggle_safe_010,safe,safe,0.08,,job_interview_invitation,0.08
experiment_03_external_benchmark,rules_baseline,kaggle_safe_011,safe,safe,0.08,,doctor_appointment,0.066
experiment_03_external_benchmark,rules_baseline,kaggle_safe_012,safe,safe,0.08,,tech_support_guidance,0.078
experiment_03_external_benchmark,rules_baseline,kaggle_safe_013,safe,safe,0.08,,vet_checkup_reminder,0.067
experiment_03_external_benchmark,rules_baseline,kaggle_safe_014,safe,suspicious,0.35,urgency,courier_delivery_notice,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_safe_015,safe,safe,0.08,,admissions_update,0.069
experiment_03_external_benchmark,rules_baseline,kaggle_safe_016,safe,safe,0.08,,travel_promo_followup,0.061
experiment_03_external_benchmark,rules_baseline,kaggle_safe_017,safe,safe,0.08,,wellness_class_reminder,0.068
experiment_03_external_benchmark,rules_baseline,kaggle_safe_018,safe,safe,0.08,,insurance_policy_renewal,0.059
experiment_03_external_benchmark,rules_baseline,kaggle_safe_019,safe,safe,0.08,,onboarding_session_reminder,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_safe_020,safe,suspicious,0.35,trust_building,preorder_pickup_notice,0.054
