experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_001_gen_01,fraud,fraud,1.0,impersonation_bank_security|sms_code_request|urgency_fear,Классическая схема социальной инженерии: злоумышленник представляется сотрудником службы безопасности и запрашивает секретный код из СМС для доступа к счету.,bank_security_call,14008.608
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_001_gen_02,fraud,fraud,1.0,request_sms_code|fake_bank_security|urgency,Классическая схема социальной инженерии: имитация службы безопасности банка и запрос кода из СМС для подтверждения операции.,bank_security_call,59124.413
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_001_gen_03,fraud,suspicious,0.0,...,...,bank_security_call,44789.787
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_001_gen_04,fraud,fraud,1.0,impersonation_bank_security|urgency|request_sms_code,Классическая схема социальной инженерии: представляется сотрудником банка и запрашивает код из СМС для подтверждения операции.,bank_security_call,60131.479
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_001_gen_05,fraud,fraud,1.0,sms_code_request|bank_security_impersonation|social_engineering,Классическая схема мошенничества: имитация сотрудника службы безопасности банка и запрос секретного кода из СМС для доступа к счету.,bank_security_call,33308.412
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_001_gen_06,fraud,suspicious,0.0,...,...,bank_security_call,16234.061
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_002_gen_01,fraud,fraud,1.0,impersonation_bank|sms_code_request|urgency|unsolicited_loan,"Классическая схема социальной инженерии: имитация сотрудника банка, создание искусственной срочности и запрос секретного кода из СМС при отрицании клиентом факта подачи заявки.",fake_loan_application,15140.024
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_002_gen_02,fraud,suspicious,0.0,...,...,fake_loan_application,17724.611
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_002_gen_03,fraud,fraud,1.0,impersonation_bank|urgency|request_otp,"Мошенник представляется сотрудником банка и запрашивает СМС-код для подтверждения кредита, который клиент не оформлял.",fake_loan_application,38812.366
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_002_gen_04,fraud,suspicious,0.0,...,...,fake_loan_application,15968.441
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_002_gen_05,fraud,suspicious,0.0,...,...,fake_loan_application,88615.178
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_003_gen_01,fraud,suspicious,0.0,...,...,safe_account_transfer,15329.678
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_003_gen_02,fraud,fraud,1.0,impersonation_bank_security|urgent_action_required|safe_account_transfer|secrecy_demand,"Классический сценарий социальной инженерии: имитация сотрудника безопасности, создание искусственной срочности и требование перевести деньги на сторонний 'безопасный' счёт с требованием секретности.",safe_account_transfer,59693.336
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_003_gen_03,fraud,fraud,1.0,impersonation|urgency|safe_account|isolation|pressure,"Классическая схема социальной инженерии: имитация сотрудника безопасности, требование перевести деньги на 'безопасный счет', создание искусственной спешки и запрет на самостоятельную проверку информации в банке.",safe_account_transfer,16474.034
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_003_gen_04,fraud,fraud,0.9,bank_security_impersonation|unexpected_transaction,Звонок от имени службы безопасности банка и сообщение о подозрительном переводе являются классическими признаками социальной инженерии.,safe_account_transfer,48211.675
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_004_gen_01,fraud,fraud,1.0,impersonation_authority|psychological_pressure|threat_of_disclosure,"Классический сценарий социальной инженерии: имитация сотрудника спецслужб, обвинение в преступлении и использование запугивания через угрозу связаться с родственниками.",fake_police_call,19811.811
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_004_gen_02,fraud,fraud,0.9,impersonation_law_enforcement|psychological_pressure,Имитация сотрудника спецслужб (ФСБ) для оказания давления на собеседника.,fake_police_call,23056.849
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_004_gen_03,fraud,suspicious,0.0,...,...,fake_police_call,18183.821
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_004_gen_04,fraud,fraud,1.0,impersonation_of_authority|request_for_sms_code|psychological_pressure,Мошенник представляется сотрудником ФСБ и запрашивает секретный СМС-код под предлогом проверки.,fake_police_call,17552.16
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_005_gen_01,fraud,fraud,1.0,emotional_manipulation|impersonation_of_authority|urgent_payment_request|isolation|threats,"Классическая схема мошенничества 'родственник в беде': создание паники, требование срочного перевода денег на карту, запрет на связь с другими людьми и давление со стороны лже-следователя.",relative_emergency,19089.04
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_005_gen_02,fraud,fraud,1.0,impersonation|urgency|sms_code_request|emotional_manipulation,"Классическая схема социальной инженерии: имитация сотрудника банка, создание искусственной срочности через вымышленную проблему с родственником и запрос СМС-кода для кражи средств.",relative_emergency,17488.604
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_005_gen_03,fraud,fraud,1.0,impersonation|emotional_manipulation|urgent_money_request|sms_code_request,"Классическая схема социальной инженерии: использование паники (ДТП родственника), запрос денежного перевода и попытка кражи СМС-кода для доступа к счету.",relative_emergency,33883.891
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_005_gen_04,fraud,fraud,1.0,impersonation|emotional_manipulation|urgency|request_sms_code,"Классический сценарий социальной инженерии: использование эмоционального давления (авария родственника), создание искусственной спешки и запрос конфиденциальных данных (код из СМС).",relative_emergency,18440.074
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_006_gen_01,fraud,fraud,1.0,remote_access_request|fear_tactic|urgency,"Оператор запрашивает установку приложения удаленного доступа под предлогом защиты счета, что является классическим признаком мошенничества.",fake_support_app_install,19780.806
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_006_gen_02,fraud,fraud,1.0,remote_access_request|social_engineering|bank_impersonation,"Оператор использует тактику запугивания (сообщение о вредоносной активности) и требует установить приложение для демонстрации экрана, что является классическим методом получения удаленного доступа к устройству и банковским счетам жертвы.",fake_support_app_install,18105.685
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_006_gen_03,fraud,fraud,0.98,request_account_access|unsolicited_software_installation|social_engineering,Запрос на предоставление доступа к аккаунту и установку стороннего ПО являются критическими признаками мошенничества.,fake_support_app_install,14527.146
