experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_001_gen_01,seed_001_gen_01,fraud,suspicious,0.0,...,...,bank_security_call,13101.583
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_001_gen_02,seed_001_gen_02,fraud,fraud,1.0,impersonation_bank_security|sms_code_request|urgency,Классическая схема социальной инженерии: имитация сотрудника банка и запрос секретного кода из СМС для доступа к счету.,bank_security_call,15251.176
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,1.0,bank_impersonation|urgency|sms_otp_request,Классическая схема социальной инженерии: мошенник представляется сотрудником безопасности банка и запрашивает конфиденциальный код из СМС для якобы подтверждения операции.,bank_security_call,16881.0
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,1.0,impersonation_bank_security|request_sms_code|social_engineering,"Мошенник представляется сотрудником безопасности банка и запрашивает код из СМС для подтверждения операции, что является классическим признаком фишинга.",bank_security_call,17576.84
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,1.0,impersonation_bank_security|request_sms_code|social_engineering_urgency,"Явный признак мошенничества: злоумышленник представляется сотрудником службы безопасности и запрашивает секретный код из СМС, что является классическим методом кражи средств со счета.",bank_security_call,15052.121
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,1.0,request_sms_code|bank_security_impersonation,Запрос кода из СМС от лица сотрудника банка для подтверждения операции является явным признаком мошенничества.,bank_security_call,17993.69
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_002_gen_01,seed_002_gen_01,fraud,suspicious,0.0,...,...,fake_loan_application,18436.677
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_002_gen_02,seed_002_gen_02,fraud,suspicious,0.0,...,...,fake_loan_application,17391.425
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_002_gen_03,seed_002_gen_03,fraud,suspicious,0.0,...,...,fake_loan_application,16348.168
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_002_gen_04,seed_002_gen_04,fraud,suspicious,0.0,...,...,fake_loan_application,14437.595
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_002_gen_05,seed_002_gen_05,fraud,fraud,1.0,impersonation|urgency|sms_code_request,"Мошенник представляется сотрудником банка, создает ситуацию срочности и запрашивает секретный код из СМС.",fake_loan_application,16364.53
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_003_gen_01,seed_003_gen_01,fraud,suspicious,0.0,...,...,safe_account_transfer,14741.435
